article_id,full_name,sex,birth_year,city,state,country,continent,latitude,longitude,occupation,industry,domain,article_languages,page_views,average_views,historical_popularity_index
1594,Alexander II of Scotland,Male,1198,Haddington,,United Kingdom,Europe,0.0,0.0,Politician,Government,Institutions,32,324783,10149,0.0
229432,Abdul Karim Qassim,Male,1914,Baghdad,,Iraq,Asia,0.0,0.0,Politician,Government,Institutions,27,784970,29073,0.0
437629,Jens Christian Skou,Male,1918,Lemvig,,Denmark,Europe,0.0,0.0,Chemist,Natural Sciences,Science & Technology,34,196847,5790,0.0
1891167,William Standish Knowles,Male,1917,Taunton,MA,United States,North America,0.0,0.0,Chemist,Natural Sciences,Science & Technology,34,202207,5947,0.0
598363,Miriam Makeba,Female,1932,Johannesburg,,South Africa,Africa,0.0,0.0,Singer,Music,Arts,45,5806962,129044,0.0
205497,George Biddell Airy,Male,1801,Alnwick,,United Kingdom,Europe,0.0,0.0,Astronomer,Natural Sciences,Science & Technology,27,262276,9714,0.0
670569,Hipólito Yrigoyen,Male,1852,Buenos Aires,,Argentina,South America,0.0,0.0,Politician,Government,Institutions,27,1378171,51043,0.0
34122,Wacław Sierpiński,Male,1882,Warsaw,,Poland,Europe,0.0,0.0,Mathematician,Math,Science & Technology,28,372674,13310,0.0
17528,Laura Bush,Female,1946,Midland,TX,United States,North America,32.0,0.0,Companion,Companions,Public Figure,49,4990306,101843,0.0
415175,Vin Diesel,Male,1967,New York,NY,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,46,39643634,861818,0.0
265252,Franz Josef Strauß,Male,1915,Munich,,Germany,Europe,0.0,0.0,Politician,Government,Institutions,26,1615184,62122,0.0
192467,Einar Gerhardsen,Male,1897,Asker,,Norway,Europe,0.0,0.0,Politician,Government,Institutions,26,343664,13218,0.0
1535528,André Frédéric Cournand,Male,1895,Paris,,France,Europe,0.0,0.0,Physician,Medicine,Science & Technology,30,144958,4832,0.0
619989,Bert Sakmann,Male,1942,Stuttgart,,Germany,Europe,0.0,0.0,Biologist,Natural Sciences,Science & Technology,32,225275,7040,0.0
324377,Eduard Mörike,Male,1804,Ludwigsburg,,Germany,Europe,0.0,0.0,Writer,Language,Humanities,26,827251,31817,0.0
173905,David Baltimore,Male,1938,New York,NY,United States,North America,0.0,0.0,Biologist,Natural Sciences,Science & Technology,34,538304,15832,0.0
68685,Bobby Robson,Male,1933,Sacriston,,United Kingdom,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,40,2575450,64386,0.0
432249,James L. Brooks,Male,1940,New York,NY,United States,North America,0.0,0.0,Film Director,Film And Theatre,Arts,28,1601630,57201,0.0
339513,Fernando de la Rúa,Male,1937,Córdoba,,Argentina,South America,0.0,0.0,Politician,Government,Institutions,29,1064042,36691,0.0
164617,Lauri Kristian Relander,Male,1883,Lakhdenpokhsky District,,United Kingdom,Europe,0.0,0.0,Politician,Government,Institutions,30,204595,6820,0.0
21189337,David Duchovny,Male,1960,New York,NY,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,49,9727378,198518,0.0
63523,Sissy Spacek,Female,1949,Quitman,TX,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,39,4593458,117781,0.0
29074,Sun Myung Moon,Male,1920,North Pyongan,,North Korea,Asia,0.0,0.0,Religious Figure,Religion,Institutions,28,3097335,110619,0.0
242149,Jon Lord,Male,1941,Leicester,,United Kingdom,Europe,0.0,0.0,Musician,Music,Arts,39,2957444,75832,0.0
252477,Philip Showalter Hench,Male,1896,Pittsburgh,PA,United States,North America,0.0,0.0,Physician,Medicine,Science & Technology,28,141564,5056,0.0
443561,,,0,1934,Trenton,NJ,United States,0.0,0.0,-74.764,Military Personnel,Military,0,33,707851,21450.0
404071,Philip Miller,Male,1691,Other,,United Kingdom,Europe,0.0,0.0,Biologist,Natural Sciences,Science & Technology,26,172276,6626,0.0
207637,Lucian Freud,Male,1922,Berlin,,Germany,Europe,0.0,0.0,Painter,Fine Arts,Arts,33,3213597,97382,0.0
217352,Alfred Brehm,Male,1829,Renthendorf,,Germany,Europe,0.0,0.0,Writer,Language,Humanities,26,252756,9721,0.0
295995,Danny Aiello,Male,1933,New York,NY,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,26,1553799,59762,0.0
145842,Andrew Huxley,Male,1917,Hampstead,,United Kingdom,Europe,0.0,0.0,Physicist,Natural Sciences,Science & Technology,43,445154,10352,0.0
20892,Malcolm III of Scotland,Male,1031,Scotland,,United Kingdom,Europe,0.0,0.0,Politician,Government,Institutions,26,728794,28031,0.0
256125,Giuseppe Ungaretti,Male,1888,Alexandria,,Egypt,Africa,0.0,0.0,Writer,Language,Humanities,30,2457948,81932,0.0
520754,Yevgeny Primakov,Male,1929,Kiev,,Ukraine,Europe,0.0,0.0,Politician,Government,Institutions,30,397255,13242,0.0
179307,Sergei Bondarchuk,Male,1920,Bilozirka,,Ukraine,Europe,0.0,0.0,Film Director,Film And Theatre,Arts,26,394966,15191,0.0
61618,Ecumenical Patriarch Bartholomew I of Constantinople,Male,1940,Imbros,,Turkey,Asia,0.0,0.0,Religious Figure,Religion,Institutions,35,563426,16098,0.0
175044,Abai Kunanbaiuli,Male,1845,Abay District,,Kazakhstan,Asia,0.0,0.0,Writer,Language,Humanities,30,1294845,43162,0.0
33276,W. H. Auden,Male,1907,York,,United Kingdom,Europe,0.0,0.0,Writer,Language,Humanities,46,3148056,68436,0.0
620241,Yitzhak Ben-Zvi,Male,1884,Poltava,,Ukraine,Europe,0.0,0.0,Politician,Government,Institutions,29,356256,12285,0.0
945048,Charles J. Pedersen,Male,1904,Busan,,South Korea,Asia,0.0,0.0,Chemist,Natural Sciences,Science & Technology,31,286082,9228,0.0
55986,Xanana Gusmão,Male,1946,Manatuto,,,Asia,0.0,0.0,Politician,Government,Institutions,40,565845,14146,0.0
153828,Joe Frazier,Male,1944,Beaufort,SC,United States,North America,0.0,0.0,Boxer,Individual Sports,Sports,53,6960475,131330,0.0
1110921,Luigi Riva,Male,1944,Leggiuno,,Italy,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,29,712457,24567,0.0
392727,Luis Federico Leloir,Male,1906,Paris,,France,Europe,0.0,0.0,Chemist,Natural Sciences,Science & Technology,34,660306,19421,0.0
300769,Antony Hewish,Male,1924,Fowey,,United Kingdom,Europe,0.0,0.0,Astronomer,Natural Sciences,Science & Technology,39,406090,10413,0.0
364646,Sidney Lumet,Male,1924,Philadelphia,PA,United States,North America,0.0,0.0,Film Director,Film And Theatre,Arts,41,2879088,70222,0.0
106493,,,0,1394,Paris,,France,0.0,0.0,2.3508,Writer,Language,0,26,306986,11807.0
436261,Sirimavo Bandaranaike,Female,1916,British Ceylon,,Sri Lanka,Asia,0.0,0.0,Politician,Government,Institutions,38,611886,16102,0.0
393629,Ronald Venetiaan,Male,1936,Paramaribo,,Suriname,South America,0.0,0.0,Politician,Government,Institutions,30,305867,10196,0.0
1700316,Jean Dausset,Male,1916,Toulouse,,France,Europe,0.0,0.0,Physician,Medicine,Science & Technology,35,263886,7540,0.0
256599,Santiago Ramón y Cajal,Male,1852,Petilla de Aragón,,Spain,Europe,0.0,0.0,Physician,Medicine,Science & Technology,48,3288433,68509,0.0
147362,George Stevens,Male,1904,San Francisco-Bay Area,CA,United States,North America,0.0,0.0,Film Director,Film And Theatre,Arts,26,471342,18129,0.0
147959,Robert III of Scotland,Male,1337,Perthshire,,United Kingdom,Europe,0.0,0.0,Politician,Government,Institutions,29,402745,13888,0.0
57101,Anne of Denmark,Female,1574,Skanderborg,,Denmark,Europe,0.0,0.0,Companion,Companions,Public Figure,26,837274,32203,0.0
308362,John McCarthy,Male,1927,Boston,MA,United States,North America,0.0,0.0,Computer Scientist,Computer Science,Science & Technology,40,478018,11950,0.0
318280,Mairead Corrigan,Female,1944,Belfast,,United Kingdom,Europe,0.0,0.0,Social Activist,Activism,Public Figure,36,319173,8866,0.0
63132,Jon Bon Jovi,Male,1962,Perth Amboy,NJ,United States,North America,0.0,0.0,Singer,Music,Arts,45,13380963,297355,0.0
1099569,Silvio Piola,Male,1913,Robbio,,Italy,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,27,1141686,42285,0.0
45985,George Michael,Male,1963,East Finchley,,United Kingdom,Europe,0.0,0.0,Singer,Music,Arts,51,12576783,246604,0.0
68194,Göran Persson,Male,1949,Vingåker,,Sweden,Europe,0.0,0.0,Politician,Government,Institutions,41,673039,16416,0.0
223497,Ian Anderson,Male,1947,Dunfermline,,United Kingdom,Europe,0.0,0.0,Musician,Music,Arts,26,1577388,60669,0.0
306678,Jean-Pierre Léaud,Male,1944,Paris,,France,Europe,0.0,0.0,Actor,Film And Theatre,Arts,28,1021202,36472,0.0
77323,John Brown,Male,1800,Torrington,CT,United States,North America,0.0,0.0,Social Activist,Activism,Public Figure,35,563991,16114,0.0
766384,Lúcio Costa,Male,1902,Toulon,,France,Europe,0.0,0.0,Architect,Design,Arts,27,482433,17868,0.0
271275,Jim Broadbent,Male,1949,Holton cum Beckering,,United Kingdom,Europe,0.0,0.0,Actor,Film And Theatre,Arts,33,4204149,127398,0.0
161920,,Male,1941,Los Angeles,CA,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,30,5096382,169879,0.0
304329,Claude Jade,Female,1948,Dijon,,France,Europe,0.0,0.0,Actor,Film And Theatre,Arts,42,682224,16243,0.0
38567,,,0,1930,Glamis,,United Kingdom,0.0,0.0,-3.0024,Nobleman,Government,0,31,905883,29222.0
159473,Edward Norton,Male,1969,Boston,MA,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,57,20504830,359734,0.0
172119,Cannonball Adderley,Male,1928,Tampa,FL,United States,North America,0.0,0.0,Musician,Music,Arts,26,1018697,39181,0.0
18717883,Jodie Foster,Female,1962,Los Angeles,CA,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,67,21133609,315427,0.0
149189,Peter Carl Fabergé,Male,1846,Saint Petersburg,,Russia,Europe,0.0,0.0,Designer,Design,Arts,39,6043179,154953,0.0
42104,Cameron Diaz,Female,1972,San Diego,CA,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,68,30092275,442533,0.0
13717,Halle Berry,Female,1966,Cleveland,OH,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,65,20582269,316650,0.0
90239,John Candy,Male,1950,Newmarket,,Canada,North America,0.0,0.0,Actor,Film And Theatre,Arts,33,8551441,259135,0.0
391026,Francisco Macías Nguema,Male,1924,Spanish Guinea,,Malaysia,Europe,0.0,0.0,Politician,Government,Institutions,29,437384,15082,0.0
1022701,Frederick Chapman Robbins,Male,1916,Auburn,AL,United States,North America,0.0,0.0,Physician,Medicine,Science & Technology,29,155517,5363,0.0
70844,François Duvalier,Male,1907,Port-au-Prince,,Haiti,North America,0.0,0.0,Physician,Medicine,Science & Technology,42,1975176,47028,0.0
2206099,Robert Coleman Richardson,Male,1937,,,,United States,0.0,0.0,,Physicist,Natural Sciences,0,41,265612,6478.0
155160,Hans Blix,Male,1928,Uppsala,,Sweden,Europe,0.0,0.0,Diplomat,Government,Institutions,27,754511,27945,0.0
300531,Eugene Andrew Cernan,Male,1934,Chicago,IL,United States,North America,0.0,0.0,Astronaut,Explorers,Exploration,37,1187729,32101,0.0
1193320,Toomas Hendrik Ilves,Male,1953,Stockholm,,Sweden,Europe,0.0,0.0,Politician,Government,Institutions,50,749879,14998,0.0
556449,Enrique Granados,Male,1867,Lleida,,Spain,Europe,0.0,0.0,Composer,Music,Arts,30,1077169,35906,0.0
408439,Talal of Jordan,Male,1909,Mecca,,Saudi Arabia,Asia,0.0,0.0,Politician,Government,Institutions,29,668993,23069,0.0
163287,Mwai Kibaki,Male,1931,Gatuyaini,,Kenya,Africa,0.0,0.0,Politician,Government,Institutions,47,1151240,24494,0.0
389748,Joseph Wright of Derby,Male,1734,Derby,,United Kingdom,Europe,0.0,0.0,Painter,Fine Arts,Arts,30,467750,15592,0.0
8218,Dennis Ritchie,Male,1941,New York,NY,United States,North America,0.0,0.0,Computer Scientist,Computer Science,Science & Technology,61,4362372,71514,0.0
19498673,Alice of the United Kingdom,Female,1843,London,,United Kingdom,Europe,0.0,0.0,Nobleman,Government,Institutions,26,1509758,58068,0.0
58684,Ruud Gullit,Male,1962,Amsterdam,,Netherlands,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,46,4862141,105699,0.0
342972,Giuseppe Farina,Male,1906,Turin,,Italy,Europe,0.0,0.0,Racecar Driver,Individual Sports,Sports,37,712002,19243,0.0
490284,,,0,1907,Cathcart,,United Kingdom,0.0,0.0,-4.2679,Chemist,Natural Sciences,0,32,163391,5106.0
183785,Susan Hayward,Female,1917,New York,NY,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,29,1783579,61503,0.0
1615974,Grand Duchess Maria Nikolaevna of Russia,Female,1899,Petergof,,Russia,Europe,0.0,0.0,Nobleman,Government,Institutions,26,236529,9097,0.0
49053,Carlos Filipe Ximenes Belo,Male,1948,Baucau,,Timor-Leste,Asia,0.0,0.0,Religious Figure,Religion,Institutions,36,349757,9715,0.0
54894,Edward Witten,Male,1951,Baltimore,MD,United States,North America,0.0,0.0,Physicist,Natural Sciences,Science & Technology,36,1592198,44228,0.0
7154336,Friedrich Kellner,Male,1885,Vaihingen,,Germany,Europe,0.0,0.0,Politician,Government,Institutions,27,152945,5665,0.0
197743,Johan Ludvig Runeberg,Male,1804,Jakobstad,,Finland,Europe,0.0,0.0,Writer,Language,Humanities,28,663237,23687,0.0
2027,Andrew Wiles,Male,1953,Cambridge,,United Kingdom,Europe,0.0,0.0,Mathematician,Math,Science & Technology,42,2304054,54858,0.0
156198,Zhang Yimou,Male,1951,,,China,Asia,0.0,0.0,Film Director,Film And Theatre,Arts,35,2583741,73821,0.0
6873934,Steve Irwin,Male,1962,Essendon,,Australia,Oceania,0.0,0.0,Presenter,Media Personality,Public Figure,57,10859234,190513,0.0
92207,James S. Sherman,Male,1855,Utica,NY,United States,North America,0.0,0.0,Politician,Government,Institutions,29,341019,11759,0.0
202107,André Previn,Male,1929,Berlin,,Germany,Europe,0.0,0.0,Musician,Music,Arts,26,1563274,60126,0.0
69641,Nicolas Steno,Male,1638,Copenhagen,,Denmark,Europe,0.0,0.0,Geologist,Natural Sciences,Science & Technology,37,5948623,160774,0.0
1135665,Steve Morse,Male,1954,Hamilton,OH,United States,North America,0.0,0.0,Musician,Music,Arts,30,1952082,65069,0.0
2374718,Alexander Grin,Male,1880,Slobodskoy,,Russia,Europe,0.0,0.0,Writer,Language,Humanities,29,177114,6107,0.0
1198073,Harsha,Male,590,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,28,634605,22664,0.0
301864,Larry King,Male,1933,New York,NY,United States,North America,0.0,0.0,Presenter,Media Personality,Public Figure,36,6086861,169079,0.0
1890999,John E. Walker,Male,1941,United Kingdom,,United Kingdom,Europe,0.0,0.0,Chemist,Natural Sciences,Science & Technology,33,206211,6249,0.0
348746,Michio Kaku,Male,1947,San Francisco-Bay Area,CA,United States,North America,0.0,0.0,Physicist,Natural Sciences,Science & Technology,35,4020430,114869,0.0
585020,Aung San,Male,1915,Natmauk,,,Asia,0.0,0.0,Politician,Government,Institutions,32,1205299,37666,0.0
946702,Naser al-Din Shah Qajar,Male,1831,Tabriz,,Iran,Asia,0.0,0.0,Politician,Government,Institutions,30,488257,16275,0.0
238285,Frank P. Ramsey,Male,1903,Cambridge,,United Kingdom,Europe,0.0,0.0,Mathematician,Math,Science & Technology,26,378130,14543,0.0
8855,Dr. Seuss,Male,1904,Springfield,MA,United States,North America,0.0,0.0,Writer,Language,Humanities,30,11942366,398079,0.0
1985166,David Morse,Male,1953,Boston,MA,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,27,1661996,61555,0.0
203317,Richard Evelyn Byrd,Male,1888,Winchester,VA,United States,North America,0.0,0.0,Explorer,Explorers,Exploration,29,832814,28718,0.0
230189,Néstor Kirchner,Male,1950,Río Gallegos,,Argentina,South America,0.0,0.0,Politician,Government,Institutions,49,3895349,79497,0.0
30872415,Luis Barragán,Male,1902,Guadalajara,,Mexico,North America,0.0,0.0,Architect,Design,Arts,32,1470270,45946,0.0
447301,Cheech Marin,Male,1946,Los Angeles,CA,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,29,4078454,140636,0.0
2695,Abdur Rahman Khan,Male,1844,Kabul,,Afghanistan,Asia,0.0,0.0,Politician,Government,Institutions,26,372475,14326,0.0
45794,Janet Gaynor,Female,1906,Philadelphia,PA,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,33,736239,22310,0.0
19361,Moby,Male,1965,New York,NY,United States,North America,0.0,0.0,Musician,Music,Arts,43,8979868,208834,0.0
6111238,François Fillon,Male,1954,Le Mans,,France,Europe,0.0,0.0,Politician,Government,Institutions,57,2439148,42792,0.0
171630,Tom Wilkinson,Male,1948,Leeds,,United Kingdom,Europe,0.0,0.0,Actor,Film And Theatre,Arts,32,3441734,107554,0.0
164087,Jean Giraud,Male,1938,Nogent-sur-Marne,,France,Europe,0.0,0.0,Comic Artist,Design,Arts,30,2485307,82844,0.0
15912,John A. Macdonald,Male,1815,Glasgow,,United Kingdom,Europe,0.0,0.0,Politician,Government,Institutions,33,2028966,61484,0.0
15824,John Updike,Male,1932,Reading,PA,United States,North America,0.0,0.0,Writer,Language,Humanities,47,3254283,69240,0.0
221421,Rod Laver,Male,1938,Rockhampton,,Australia,Oceania,0.0,0.0,Tennis Player,Individual Sports,Sports,35,2435280,69579,0.0
8091,Douglas Adams,Male,1952,Cambridge,,United Kingdom,Europe,0.0,0.0,Writer,Language,Humanities,57,11630724,204048,0.0
422137,Joe Mantegna,Male,1947,Chicago,IL,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,29,3690021,127242,0.0
457180,Ralf Dahrendorf,Male,1929,Hamburg,,Germany,Europe,0.0,0.0,Political Scientist,Social Sciences,Science & Technology,29,919537,31708,0.0
55077,Chen Shui-bian,Male,1950,Guantian District,,Taiwan,Asia,0.0,0.0,Politician,Government,Institutions,38,2165682,56992,0.0
30871443,H. David Politzer,Male,1949,New York,NY,United States,North America,0.0,0.0,Physicist,Natural Sciences,Science & Technology,40,253424,6336,0.0
1323135,Flórián Albert,Male,1941,Hercegszántó,,Hungary,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,36,505647,14046,0.0
810300,Earl Wilbur Sutherland Jr.,Male,1915,Burlingame,KS,United States,North America,0.0,0.0,Chemist,Natural Sciences,Science & Technology,31,99034,3195,0.0
275564,Norman Borlaug,Male,1914,Cresco,IA,United States,North America,0.0,0.0,Biologist,Natural Sciences,Science & Technology,52,2228089,42848,0.0
166331,Celia Cruz,Female,1925,Havana,,Cuba,North America,0.0,0.0,Singer,Music,Arts,27,4225156,156487,0.0
172838,Tim Rice,Male,1944,Amersham,,United Kingdom,Europe,0.0,0.0,Musician,Music,Arts,27,1236572,45799,0.0
216314,Eva Marie Saint,Female,1924,Newark,NJ,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,28,2178814,77815,0.0
18307757,Ellen DeGeneres,Female,1958,Metairie,LA,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,53,16475576,310860,0.0
1687904,Tarcisio Cardinal Bertone,Male,1934,Romano Canavese,,Italy,Europe,0.0,0.0,Religious Figure,Religion,Institutions,27,1952904,72330,0.0
396615,John Robert Schrieffer,Male,1931,Chicago,IL,United States,North America,0.0,0.0,Physicist,Natural Sciences,Science & Technology,37,349768,9453,0.0
314537,Dost Mohammad Khan,Male,1793,Kandahar,,Afghanistan,Asia,0.0,0.0,Politician,Government,Institutions,27,265137,9820,0.0
291984,Domenico Modugno,Male,1928,Polignano a Mare,,Italy,Europe,41.0,0.0,Singer,Music,Arts,37,2116985,57216,0.0
63186,Linda Hamilton,Female,1956,Salisbury,MD,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,34,6771651,199166,0.0
88515,Alejandro Toledo,Male,1945,Cabana,,Peru,South America,0.0,0.0,Politician,Government,Institutions,33,1115333,33798,0.0
1508474,Robert W. Holley,Male,1922,Urbana-Champaign,IL,United States,North America,0.0,0.0,Chemist,Natural Sciences,Science & Technology,30,175324,5844,0.0
881865,George H. Hitchings,Male,1905,Hoquiam,WA,United States,North America,0.0,0.0,Physician,Medicine,Science & Technology,29,141416,4876,0.0
36592,Gus Grissom,Male,1926,Mitchell,IN,United States,North America,0.0,0.0,Astronaut,Explorers,Exploration,28,2083721,74419,0.0
28952,William Jones,Male,1746,London,,United Kingdom,Europe,0.0,0.0,Linguist,Language,Humanities,30,70444,2348,0.0
1264800,Leopoldo Calvo Sotelo,Male,1926,Madrid,,Spain,Europe,0.0,0.0,Politician,Government,Institutions,31,515826,16640,0.0
48925,,,0,1208,,,France,0.0,0.0,1.81,Social Activist,Activism,0,26,145754,5606.0
18950800,Alan Baker,Male,1939,London,,United Kingdom,Europe,0.0,0.0,Mathematician,Math,Science & Technology,26,106145,4083,0.0
336959,Veronica Lake,Female,1922,New York,NY,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,33,2473038,74941,0.0
199933,Éric Cantona,Male,1966,Marseille,,France,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,49,8638457,176295,0.0
63556,Fredric March,Male,1897,Racine,WI,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,34,1011864,29761,0.0
174180,Hayato Ikeda,Male,1899,Takehara,,Japan,Asia,0.0,0.0,Politician,Government,Institutions,27,1120070,41484,0.0
1669496,Dominique Strauss-Kahn,Male,1949,Neuilly-sur-Seine,,France,Europe,0.0,0.0,Economist,Social Sciences,Science & Technology,52,8107610,155916,0.0
99993,Bertrand Delanoë,Male,1950,Tunis,,Tunisia,Africa,0.0,0.0,Politician,Government,Institutions,33,1180750,35780,0.0
