article_id,full_name,sex,birth_year,city,state,country,continent,latitude,longitude,occupation,industry,domain,article_languages,page_views,average_views,historical_popularity_index
356058,Johannes Heesters,Male,1903,Amersfoort,,Netherlands,Europe,0.0,0.0,Actor,Film And Theatre,Arts,43,2860145,66515,0.0
5713317,Alan Parsons,Male,1948,London,,United Kingdom,Europe,0.0,0.0,Musician,Music,Arts,28,2202489,78660,0.0
320157,Arthur Ashe,Male,1943,Richmond,VA,United States,North America,0.0,0.0,Tennis Player,Individual Sports,Sports,38,2897716,76256,0.0
216399,Nicholas Roerich,Male,1874,Saint Petersburg,,Russia,Europe,0.0,0.0,Artist,Fine Arts,Arts,33,738701,22385,0.0
555267,Annibale de Gasparis,Male,1819,Bugnara,,Italy,Europe,0.0,0.0,Astronomer,Natural Sciences,Science & Technology,30,102659,3422,0.0
2573677,César Pelli,Male,1926,"San Miguel de Tucumán ",,Argentina,South America,0.0,0.0,Architect,Design,Arts,27,889399,32941,0.0
438080,Philip Zimbardo,Male,1933,New York,NY,United States,North America,0.0,0.0,Psychologist,Social Sciences,Science & Technology,28,1760086,62860,0.0
243903,Günter Blobel,Male,1936,Niegoslawice,,Poland,Europe,0.0,0.0,Biologist,Natural Sciences,Science & Technology,31,304966,9838,0.0
1249023,Geoffrey Wilkinson,Male,1921,Todmorden,,United Kingdom,Europe,0.0,0.0,Chemist,Natural Sciences,Science & Technology,30,248108,8270,0.0
11397,Freeman Dyson,Male,1923,Crowthorne,,United Kingdom,Europe,0.0,0.0,Physicist,Natural Sciences,Science & Technology,34,1550954,45616,0.0
762368,Marshall Warren Nirenberg,Male,1927,New York,NY,United States,North America,0.0,0.0,Chemist,Natural Sciences,Science & Technology,35,363759,10393,0.0
93585,Don DeLillo,Male,1936,New York,NY,United States,North America,0.0,0.0,Writer,Language,Humanities,26,1981253,76202,0.0
699537,Stanley Cohen,Male,1922,New York,NY,United States,North America,0.0,0.0,Physician,Medicine,Science & Technology,37,159759,4318,0.0
3162905,Dmitry Medvedev,Male,1965,Saint Petersburg,,Russia,Europe,0.0,0.0,Politician,Government,Institutions,109,8656412,79417,0.0
320172,Joyce Carol Oates,Female,1938,Lockport,NY,United States,North America,0.0,0.0,Writer,Language,Humanities,27,2392887,88625,0.0
80125,John Foster Dulles,Male,1888,,,,United States,0.0,0.0,,Politician,Government,0,31,1483484,47854.0
1091130,Tomas Tranströmer,Male,1931,Stockholm,,Sweden,Europe,0.0,0.0,Writer,Language,Humanities,72,1282891,17818,0.0
155463,Louis Vierne,Male,1870,Poitiers,,France,Europe,0.0,0.0,Musician,Music,Arts,26,376775,14491,0.0
1358947,John Bauer,Male,1882,Jönköping,,Sweden,Europe,0.0,0.0,Painter,Fine Arts,Arts,30,336512,11217,0.0
416941,Erich Wolfgang Korngold,Male,1897,Brno,,Czech Republic,Europe,0.0,0.0,Composer,Music,Arts,26,631486,24288,0.0
61636,Lars Ahlfors,Male,1907,Helsinki,,Finland,Europe,0.0,0.0,Mathematician,Math,Science & Technology,30,243032,8101,0.0
251482,John Venn,Male,1834,Kingston upon Hull,,United Kingdom,Europe,0.0,0.0,Philosopher,Philosophy,Humanities,28,695236,24830,0.0
998179,Alfred Hershey,Male,1908,Owosso,MI,United States,North America,0.0,0.0,Biologist,Natural Sciences,Science & Technology,32,336308,10510,0.0
267911,Ramiz Alia,Male,1925,Shkodër,,Albania,Europe,0.0,0.0,Politician,Government,Institutions,35,518570,14816,0.0
150014,Milutin Milanković,Male,1879,Dalj,,Croatia,Europe,0.0,0.0,Geologist,Natural Sciences,Science & Technology,27,578588,21429,0.0
183753,Jane Wyman,Female,1917,Saint Joseph,MO,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,33,2312358,70071,0.0
289453,Wolfgang Schüssel,Male,1945,Vienna,,Austria,Europe,0.0,0.0,Politician,Government,Institutions,35,452271,12922,0.0
26361,Richard R. Ernst,Male,1933,Winterthur,,Switzerland,Europe,0.0,0.0,Chemist,Natural Sciences,Science & Technology,34,277518,8162,0.0
1002392,Yakub Kolas,Male,1882,Stowbtsy,,Belarus,Europe,0.0,0.0,Writer,Language,Humanities,53,348802,6581,0.0
637432,Lech Kaczyński,Male,1949,Warsaw,,Poland,Europe,0.0,0.0,Politician,Government,Institutions,90,6061865,67354,0.0
80658,Terrence Malick,Male,1943,Ottawa,IL,United States,North America,0.0,0.0,Film Director,Film And Theatre,Arts,35,4933320,140952,0.0
193872,Jean-Jacques Dessalines,Male,1758,Guinea,,Guinea,Africa,0.0,0.0,Politician,Government,Institutions,31,917835,29608,0.0
2021,Atle Selberg,Male,1917,Langesund,,Norway,Europe,59.0,0.0,Mathematician,Math,Science & Technology,30,235100,7837,0.0
349446,,,0,1900,England,,United Kingdom,0.0,0.0,-0.11667,Politician,Government,0,31,247915,7997.0
63342,P. G. Wodehouse,Male,1881,Guildford,,United Kingdom,Europe,0.0,0.0,Writer,Language,Humanities,32,2450735,76585,0.0
100936,Frank Oz,Male,1944,Hereford,,United Kingdom,Europe,0.0,0.0,Actor,Film And Theatre,Arts,26,3856490,148327,0.0
1073114,Johan Gadolin,Male,1760,Turku,,Finland,Europe,0.0,0.0,Chemist,Natural Sciences,Science & Technology,26,172547,6636,0.0
526538,Barry Manilow,Male,1943,New York,NY,United States,North America,0.0,0.0,Singer,Music,Arts,29,5446074,187796,0.0
2808834,David Guetta,Male,1967,Paris,,France,Europe,0.0,0.0,Musician,Music,Arts,58,28980836,499670,0.0
320881,Gian Carlo Menotti,Male,1911,Cadegliano-Viconago,,Italy,Europe,0.0,0.0,Composer,Music,Arts,30,594424,19814,0.0
26514,Roald Hoffmann,Male,1937,Zolochiv,,Ukraine,Europe,0.0,0.0,Chemist,Natural Sciences,Science & Technology,32,389712,12179,0.0
352104,Yoshiro Mori,Male,1937,Nomi,,Japan,Asia,0.0,0.0,Politician,Government,Institutions,34,1855825,54583,0.0
47037,Offa of Mercia,Male,730,Other,,Unknown,Unknown,0.0,0.0,Politician,Government,Institutions,34,652166,19181,0.0
33574178,Faisal II of Iraq,Male,1935,Baghdad,,Iraq,Asia,0.0,0.0,Politician,Government,Institutions,29,791506,27293,0.0
23362908,,,0,1738,London,,United Kingdom,0.0,0.0,-0.15139,Military Personnel,Military,0,26,270280,10395.0
591615,Mikalojus Konstantinas Čiurlionis,Male,1875,Varėna,,Lithuania,Europe,0.0,0.0,Painter,Fine Arts,Arts,27,638875,23662,0.0
2006475,David Lee,Male,1931,Lower Hudson Valley,NY,United States,North America,0.0,0.0,Physicist,Natural Sciences,Science & Technology,38,189882,4997,0.0
1149684,Muhammad Abduh,Male,1849,Nile Delta,,Egypt,Africa,0.0,0.0,Philosopher,Philosophy,Humanities,28,485527,17340,0.0
155317,Sam Walton,Male,1918,Kingfisher,OK,United States,North America,0.0,0.0,Businessperson,Business,Business & Law,29,3763729,129784,0.0
1568261,Gino Bartali,Male,1914,Florence,,Italy,Europe,0.0,0.0,Cyclist,Individual Sports,Sports,27,805509,29834,0.0
168025,Aleksis Kivi,Male,1834,Nurmijärvi,,Finland,Europe,0.0,0.0,Writer,Language,Humanities,28,682198,24364,0.0
141833,Pete Seeger,Male,1919,New York,NY,United States,North America,0.0,0.0,Musician,Music,Arts,32,3395619,106113,0.0
299316,Heinrich Lübke,Male,1894,Sundern,,Germany,Europe,0.0,8.0,Politician,Government,Institutions,35,1094342,31267,0.0
245597,Vasily Smyslov,Male,1921,Moscow,,Russia,Europe,0.0,0.0,Chessmaster,Individual Sports,Sports,44,400547,9103,0.0
65139,H. Rider Haggard,Male,1856,Bradenham,,United Kingdom,Europe,0.0,0.0,Writer,Language,Humanities,33,809436,24528,0.0
647967,William Bateson,Male,1861,Whitby,,United Kingdom,Europe,0.0,0.0,Biologist,Natural Sciences,Science & Technology,26,281215,10816,0.0
1061307,Julius Wagner-Jauregg,Male,1857,Wels,,Austria,Europe,0.0,0.0,Physician,Medicine,Science & Technology,34,272745,8022,0.0
23369262,John Lydon,Male,1956,Holloway,,United Kingdom,Europe,0.0,0.0,Singer,Music,Arts,36,5149055,143029,0.0
356186,Keizo Obuchi,Male,1937,Nakanojo,,Japan,Asia,0.0,0.0,Politician,Government,Institutions,28,1341815,47922,0.0
616575,Frank Rijkaard,Male,1962,Amsterdam,,Netherlands,Europe,0.0,0.0,Coach,Team Sports,Sports,49,5428633,110788,0.0
1594,Alexander II of Scotland,Male,1198,Haddington,,United Kingdom,Europe,0.0,0.0,Politician,Government,Institutions,32,324783,10149,0.0
701981,Hideki Shirakawa,Male,1936,Tokyo,,Japan,Asia,0.0,0.0,Chemist,Natural Sciences,Science & Technology,34,528366,15540,0.0
437629,Jens Christian Skou,Male,1918,Lemvig,,Denmark,Europe,0.0,0.0,Chemist,Natural Sciences,Science & Technology,34,196847,5790,0.0
1083040,Armando Guebuza,Male,1943,Murrupula District,,Mozambique,Africa,0.0,0.0,Politician,Government,Institutions,36,434590,12072,0.0
1018157,Andrei Yeremenko,Male,1892," Markivka",,Ukraine,Europe,0.0,0.0,Military Personnel,Military,Institutions,27,220892,8181,0.0
630391,Fritz Zwicky,Male,1898,Varna,,Bulgaria,Europe,0.0,0.0,Astronomer,Natural Sciences,Science & Technology,30,423310,14110,0.0
393370,Emil Constantinescu,Male,1939,Bender,,Moldova,Europe,0.0,0.0,Geologist,Natural Sciences,Science & Technology,28,328956,11748,0.0
181579,J. P. Morgan,Male,1837,Hartford,CT,United States,North America,0.0,0.0,Businessperson,Business,Business & Law,33,5271279,159736,0.0
574751,Simone Veil,Female,1927,Nice,,France,Europe,0.0,0.0,Politician,Government,Institutions,26,1720676,66180,0.0
172002,Peter Medawar,Male,1915,Petrópolis,,Brazil,South America,0.0,0.0,Biologist,Natural Sciences,Science & Technology,35,392202,11206,0.0
396611,Leon Cooper,Male,1930,New York,NY,United States,North America,0.0,0.0,Physicist,Natural Sciences,Science & Technology,43,479334,11147,0.0
1283563,Arturo Pérez-Reverte,Male,1951,Cartagena,,Spain,Europe,0.0,0.0,Writer,Language,Humanities,33,1659337,50283,0.0
494423,Kārlis Ulmanis,Male,1877,Latvia,,Latvia,Europe,0.0,0.0,Politician,Government,Institutions,26,302349,11629,0.0
619989,Bert Sakmann,Male,1942,Stuttgart,,Germany,Europe,0.0,0.0,Biologist,Natural Sciences,Science & Technology,32,225275,7040,0.0
25967059,Joachim Gauck,Male,1940,Rostock,,Germany,Europe,0.0,0.0,Politician,Government,Institutions,59,3426882,58083,0.0
324377,Eduard Mörike,Male,1804,Ludwigsburg,,Germany,Europe,0.0,0.0,Writer,Language,Humanities,26,827251,31817,0.0
173905,David Baltimore,Male,1938,New York,NY,United States,North America,0.0,0.0,Biologist,Natural Sciences,Science & Technology,34,538304,15832,0.0
89339,Ingvar Carlsson,Male,1934,Borås,,Sweden,Europe,0.0,0.0,Politician,Government,Institutions,30,364876,12163,0.0
1183272,Alan J. Heeger,Male,1936,Sioux City,IA,United States,North America,0.0,0.0,Chemist,Natural Sciences,Science & Technology,34,264047,7766,0.0
7573,Clive Barker,Male,1952,Liverpool,,United Kingdom,Europe,0.0,-3.0,Writer,Language,Humanities,26,3634313,139781,0.0
474724,Gerard Debreu,Male,1921,Calais,,France,Europe,0.0,0.0,Economist,Social Sciences,Science & Technology,33,235313,7131,0.0
5655,Courtney Love,Female,1964,San Francisco-Bay Area,CA,United States,North America,0.0,0.0,Singer,Music,Arts,44,14631264,332529,0.0
691959,Hans Morgenthau,Male,1904,Coburg,,Germany,Europe,0.0,0.0,Political Scientist,Social Sciences,Science & Technology,28,803635,28701,0.0
36753,Magic Johnson,Male,1959,Lansing,MI,United States,North America,0.0,0.0,Basketball Player,Team Sports,Sports,53,16987222,320514,0.0
180487,Steve Buscemi,Male,1957,New York,NY,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,45,12290114,273114,0.0
1129854,Khalifa bin Zayed Al Nahyan,Male,1948,Al Ain,,United Arab Emirates,Asia,0.0,0.0,Politician,Government,Institutions,41,2811876,68582,0.0
404071,Philip Miller,Male,1691,Other,,United Kingdom,Europe,0.0,0.0,Biologist,Natural Sciences,Science & Technology,26,172276,6626,0.0
1031399,Nikolai Ostrovsky,Male,1904,Viliya,,Ukraine,Europe,49.0,32.0,Writer,Language,Humanities,30,234221,7807,0.0
430428,George Habash,Male,1926,Lod,,Israel,Asia,0.0,0.0,Extremist,Outlaws,Public Figure,28,627986,22428,0.0
58731,Peter Naur,Male,1928,Frederiksberg,,Denmark,Europe,0.0,0.0,Computer Scientist,Computer Science,Science & Technology,27,216320,8012,0.0
295995,Danny Aiello,Male,1933,New York,NY,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,26,1553799,59762,0.0
537683,Patricio Aylwin,Male,1918,Viña del Mar,,Chile,South America,-33.0,0.0,Politician,Government,Institutions,27,822812,30475,0.0
161148,Peter Benenson,Male,1921,London,,United Kingdom,Europe,0.0,0.0,Lawyer,Law,Business & Law,30,354040,11801,0.0
161895,Alan Arkin,Male,1934,New York,NY,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,34,4183410,123041,0.0
304559,Bobby McFerrin,Male,1950,New York,NY,United States,North America,0.0,0.0,Musician,Music,Arts,27,3056743,113213,0.0
175044,Abai Kunanbaiuli,Male,1845,Abay District,,Kazakhstan,Asia,0.0,0.0,Writer,Language,Humanities,30,1294845,43162,0.0
33276,W. H. Auden,Male,1907,York,,United Kingdom,Europe,0.0,0.0,Writer,Language,Humanities,46,3148056,68436,0.0
185034,Bernard Lewis,Male,1916,London,,United Kingdom,Europe,0.0,0.0,Historian,History,Humanities,28,1023962,36570,0.0
945048,Charles J. Pedersen,Male,1904,Busan,,South Korea,Asia,0.0,0.0,Chemist,Natural Sciences,Science & Technology,31,286082,9228,0.0
11809,Francesco Cossiga,Male,1928,Sassari,,Italy,Europe,0.0,0.0,Politician,Government,Institutions,49,1581894,32284,0.0
18958666,Robbie Coltrane,Male,1950,Rutherglen,,United Kingdom,Europe,0.0,0.0,Actor,Film And Theatre,Arts,29,5850394,201738,0.0
207795,Arkady Strugatsky,Male,1925,Batumi,,Georgia,Asia,0.0,0.0,Writer,Language,Humanities,28,1500887,53603,0.0
1610152,Anna Politkovskaya,Female,1958,New York,NY,United States,North America,0.0,0.0,Journalist,Language,Humanities,55,1866103,33929,0.0
392566,Vladimir Zhirinovsky,Male,1946,Almaty,,Kazakhstan,Asia,0.0,0.0,Politician,Government,Institutions,42,934593,22252,0.0
26621379,Luigi Dallapiccola,Male,1904,Pazin,,Croatia,Europe,0.0,0.0,Composer,Music,Arts,26,250889,9650,0.0
393629,Ronald Venetiaan,Male,1936,Paramaribo,,Suriname,South America,0.0,0.0,Politician,Government,Institutions,30,305867,10196,0.0
159784,Mansa Musa,Male,1280,Mali,,Mali,Africa,0.0,-8.0,Politician,Government,Institutions,29,1190918,41066,0.0
200009,Paul Deschanel,Male,1855,Schaerbeek,,Belgium,Europe,0.0,0.0,Politician,Government,Institutions,26,636527,24482,0.0
64677,Mercè Rodoreda,Female,1908,Barcelona,,Spain,Europe,0.0,0.0,Writer,Language,Humanities,29,573206,19766,0.0
29491,Sonja Henie,Female,1912,Oslo,,Norway,Europe,0.0,0.0,Skater,Individual Sports,Sports,33,1133507,34349,0.0
52269,Edward Heath,Male,1916,Broadstairs,,United Kingdom,Europe,0.0,0.0,Politician,Government,Institutions,43,1914761,44529,0.0
67749,Mike Nichols,Male,1931,Berlin,,Germany,Europe,0.0,0.0,Film Director,Film And Theatre,Arts,32,2254877,70465,0.0
33915,William the Lion,Male,1143,Huntingdon,,United Kingdom,Europe,0.0,0.0,Politician,Government,Institutions,26,260335,10013,0.0
477177,Walter Brennan,Male,1894,Boston,MA,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,32,2125636,66426,0.0
70449,Mary Tudor,Female,1496,London,,United Kingdom,Europe,0.0,0.0,Companion,Companions,Public Figure,35,381149,10890,0.0
77323,John Brown,Male,1800,Torrington,CT,United States,North America,0.0,0.0,Social Activist,Activism,Public Figure,35,563991,16114,0.0
595344,Alasdair MacIntyre,Male,1929,Glasgow,,United Kingdom,Europe,0.0,0.0,Philosopher,Philosophy,Humanities,26,813440,31286,0.0
1708514,Konstantin Simonov,Male,1915,Saint Petersburg,,Russia,Europe,0.0,0.0,Writer,Language,Humanities,27,218754,8102,0.0
89117,George M. Dallas,Male,1792,Philadelphia,PA,United States,North America,0.0,0.0,Politician,Government,Institutions,28,334967,11963,0.0
152860,Zsa Zsa Gábor,Female,1917,Budapest,,Hungary,Europe,0.0,0.0,Actor,Film And Theatre,Arts,34,9376250,275772,0.0
38567,,,0,1930,Glamis,,United Kingdom,0.0,0.0,-3.0024,Nobleman,Government,0,31,905883,29222.0
250340,Loreena McKennitt,Female,1957,Morden,,Canada,North America,0.0,0.0,Musician,Music,Arts,30,2745633,91521,0.0
172119,Cannonball Adderley,Male,1928,Tampa,FL,United States,North America,0.0,0.0,Musician,Music,Arts,26,1018697,39181,0.0
264238,Violeta Chamorro,Female,1929,Rivas,,Nicaragua,North America,0.0,0.0,Politician,Government,Institutions,31,520176,16780,0.0
149189,Peter Carl Fabergé,Male,1846,Saint Petersburg,,Russia,Europe,0.0,0.0,Designer,Design,Arts,39,6043179,154953,0.0
472998,Ahaziah of Judah,Male,-865,Jerusalem,,Israel,Asia,0.0,0.0,Politician,Government,Institutions,28,120605,4307,0.0
70844,François Duvalier,Male,1907,Port-au-Prince,,Haiti,North America,0.0,0.0,Physician,Medicine,Science & Technology,42,1975176,47028,0.0
37243,Harriet Tubman,Female,1820,Dorchester County,MD,United States,North America,0.0,0.0,Writer,Language,Humanities,52,7795284,149909,0.0
615861,Giampiero Boniperti,Male,1928,Barengo,,Italy,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,26,817247,31433,0.0
256764,Lee De Forest,Male,1873,Council Bluffs,IA,United States,North America,0.0,0.0,Inventor,Invention,Science & Technology,27,697304,25826,0.0
1535452,Thomas Huckle Weller,Male,1915,Ann Arbor,MI,United States,North America,0.0,0.0,Biologist,Natural Sciences,Science & Technology,28,162639,5809,0.0
155160,Hans Blix,Male,1928,Uppsala,,Sweden,Europe,0.0,0.0,Diplomat,Government,Institutions,27,754511,27945,0.0
300531,Eugene Andrew Cernan,Male,1934,Chicago,IL,United States,North America,0.0,0.0,Astronaut,Explorers,Exploration,37,1187729,32101,0.0
556449,Enrique Granados,Male,1867,Lleida,,Spain,Europe,0.0,0.0,Composer,Music,Arts,30,1077169,35906,0.0
114057,Matthew Arnold,Male,1822,Laleham,,United Kingdom,Europe,0.0,0.0,Writer,Language,Humanities,31,1232272,39751,0.0
3461720,Humberto de Alencar Castelo Branco,Male,1897,Fortaleza,,Brazil,South America,0.0,0.0,Politician,Government,Institutions,29,884783,30510,0.0
582840,Ernst Wilhelm Leberecht Tempel,Male,1821,Niedercunnersdorf,,Germany,Europe,0.0,0.0,Astronomer,Natural Sciences,Science & Technology,26,87754,3375,0.0
376949,Claude Bernard,Male,1813,Saint-Julien,,France,Europe,0.0,0.0,Physician,Medicine,Science & Technology,35,1958028,55944,0.0
45667,A. C. Bhaktivedanta Swami Prabhupada,Male,1896,Kolkata,,India,Asia,0.0,0.0,Religious Figure,Religion,Institutions,33,973930,29513,0.0
42636,Hubert Humphrey,Male,1911,Wallace,SD,United States,North America,0.0,0.0,Politician,Government,Institutions,34,2245535,66045,0.0
342972,Giuseppe Farina,Male,1906,Turin,,Italy,Europe,0.0,0.0,Racecar Driver,Individual Sports,Sports,37,712002,19243,0.0
357114,Othniel Charles Marsh,Male,1831,Lockport,NY,United States,North America,0.0,0.0,Archaeologist,Natural Sciences,Science & Technology,26,272006,10462,0.0
10998527,Józef Gosławski,Male,1908,Polanówka,,Poland,Europe,0.0,0.0,Sculptor,Fine Arts,Arts,46,155610,3383,0.0
197743,Johan Ludvig Runeberg,Male,1804,Jakobstad,,Finland,Europe,0.0,0.0,Writer,Language,Humanities,28,663237,23687,0.0
426208,Mitt Romney,Male,1947,Detroit,MI,United States,North America,0.0,0.0,Politician,Government,Institutions,71,22395415,315428,0.0
2027,Andrew Wiles,Male,1953,Cambridge,,United Kingdom,Europe,0.0,0.0,Mathematician,Math,Science & Technology,42,2304054,54858,0.0
26187970,Valery Leontyev,Male,1949,Ust-Usa,Komi ASSR,Russia,Europe,60.0,90.0,Singer,Music,Arts,98,230954,2357,0.0
84656,Winsor McCay,Male,1869,Spring Lake,MI,United States,North America,0.0,0.0,Comic Artist,Design,Arts,35,8404068,240116,0.0
1909490,Stanisław Konarski,Male,1700,Żarczyce Duże,,Poland,Europe,0.0,0.0,Writer,Language,Humanities,28,379795,13564,0.0
166959,Matt Damon,Male,1970,Boston,MA,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,60,30409008,506817,0.0
3713,Bjarne Stroustrup,Male,1950,Aarhus,,Denmark,Europe,0.0,0.0,Engineer,Engineering,Science & Technology,39,1398218,35852,0.0
92207,James S. Sherman,Male,1855,Utica,NY,United States,North America,0.0,0.0,Politician,Government,Institutions,29,341019,11759,0.0
89170,Thomas A. Hendricks,Male,1819,Fultonham,OH,United States,North America,0.0,0.0,Politician,Government,Institutions,27,321318,11901,0.0
50534,Caroline of Ansbach,Female,1683,Ansbach,,Germany,Europe,0.0,0.0,Companion,Companions,Public Figure,26,708820,27262,0.0
174867,Dudley R. Herschbach,Male,1932,San Francisco-Bay Area,CA,United States,North America,0.0,0.0,Chemist,Natural Sciences,Science & Technology,33,224803,6812,0.0
234542,Richard Trevithick,Male,1771,Illogan,,United Kingdom,Europe,0.0,0.0,Inventor,Invention,Science & Technology,33,1514022,45879,0.0
394993,Algirdas Brazauskas,Male,1932,Rokiškis,,Lithuania,Europe,0.0,0.0,Politician,Government,Institutions,39,377090,9669,0.0
341545,Phil Hill,Male,1927,Miami,FL,United States,North America,0.0,0.0,Racecar Driver,Individual Sports,Sports,30,664726,22158,0.0
